text,label1,label2
Looks great but expected it to be a bit heavier.,1,0
Products well received but shipping took very long to reach!,1,1
Good service. Attended to my enquiry promptly and processed my order correctly when I placed some special remarks :)  Quality alright considered the price,1,1
"I saw no reviews for this, but I loved the pattern and color, so I ordered it for my boyfriend for our Christmas party at work. It fit perfectly and was shipped nicely. I had to iron it, of course, because it had been folded, but that was to be expected. I do have to say - but I won't take away stars for this - the description says ""free plastic bag"". I thought it would be like a dry cleaning bag for storing on a hanger; not necessarily high quality, just a simple plastic bag. The bag is only the regular packaging for a vest and not suitable for storing the vest. But overall, a very nice vest and exactly what we were hoping for. After reading the reviews on sizing, I decided to order larger up. I normally wear a large and ordered a XL. Too big, I should have ordered a L or maybe a medium. I'm 5'11 190 build and it fit well in the shoulders but very large around the chest and belly area. My suit size in 44 -46 regular,, that's between M & L according to the chart. I must say the vest was very nice, sending it back to re-order Other than the sizing issue which many others have already commented on (I'm a XL/2XL but got the 3XL and it fit ok), I really can't complain about this vest.  I bought this to be used as part of a steam punk costume and with a few minor additions, this worked out great.  I used a steamer to get out the creases it arrived with.  If I had to pick on one thing, it would be that the buttons are held on by just a few threads and they feel really flimsy...  as if they would just pull right off if given a moderate tug.  Hopefully, this will not happen the first time i wear it. I ordered my husband a size large based on the reviews which said to size up. He usually wears a medium and this was too big for him. So I say that the sizes are very accurate. The quality of the material is not the best, it is very thin and the back adjuster wouldn't stay in place. However, it worked just fine for his Halloween costume. I wouldn't recommend this if you are wearing it for work though. It's a beautiful color and design and it arrived exactly as shown. Fits as it should. The medium I got might even be considered largish around the stomach. I'm 6'2"" and weight 170 (cross country and wrestling coach) so i am fairly thin and with the vest sinched up all the way it was still a bit loose, bit overall was nice. Vest looks amazing--nice fabric used on the front half with a beautiful print. Overall quality of stitching is decent, back material and size adjustment strap and hardware are below average quality, but I do not wear vest often enough to likely ever wear it out. Love this thing!  Great price but it started to add up when i got the matching caveat and pocket hanky.  Careful with the sizing but this one seems closer to ""normal sizing"" specs.  I would get another yes. :)  And might in a different color. It is very thin materiel on the back but for a vest thats good as its not so hot under a jacket then. Seems well enough made. Also, its not ""brown"" its more like a cream orange but not so bright it screams at you. Classy! I bought the red paisley one for only $10 so I figured I'd take a chance on it.  The quality is better than I expected.  The only nit is that the side pockets are for show only.  I'm taking mine to a tailor to modify the vest to accommodate a pocket-watch. I like the look, but the adjustable ""belt"" thing at the back is made out of satin, so it doesn't stay put when you try to tighten it - I will have to sew it in place.  I bought it for my teenage son's Christmas Ball - seems to fit as expected (maybe a little wide, but he is a slender adult S/M size normally).",1,1
"Fst delivery, keys are not as sensitive as i thought it would be but still playable. Has a stromg rubbery smell after opening.",0,0
"Purchased this for my little man. He loves Paw Patrol and with the cape attached how could I deny him the pleasure of playing hero. No joke, he wore this shirt everyday for like a week! The only problem I have with the shirt is that the picture started to come off after awhile. It didn't crack, but did begin to peel off from the bottom. If I pull on it enough, then I could remove the entire picture in one piece. Perhaps drying it isn't a good idea. I would recommend skipping the dryer and just letting it air dry. This shirt is so cute and my grandson loves it!!  The fit is good - I ordered him a 5T -  he usually wears a 4T-5T so I ordered larger to allow for shrinkage.  It has  been laundered several times and still has bright color and fits good. Came quickly.  This fit my 5 year old great.  He loved the cape on the back.  After a while he hit a stage where he only wanted to wear the t-shirt part without the cape which is fine.  We will pass this to my daughter next.  Getting lots of use out of this adorable shirt! All their friends want one now too! I received the shirt on time and as soon as my son saw it he HAD to wear it right then. I usually like to wash things before they are worn but he got his way this time. It is adorable and he didn't want to take it off for bed. It fits as expected nit sure about shrinkage as I have not washed like I said. The color is very bright and it is just adorable. Fits small!!  I would recommend ordering a size up for sure. My almost 3 year old loves it. He wears it to school and outside and thinks he can fly when he wears this shirt and cape. I like the fact that it attaches to his shoulders vs goes around his neck. Purchased this for our son for his 2nd birthday party which happened to be Paw Patrol. He looooved the cape that was attached to the shirt. I brought this for my little cousin. The color of the paw patrol pups colors are off. The pups are actually way darker than the photo. Which is annoying because it will not match the other paw patrol items I brought for him for Christmas. I understand its a steal but I was hoping for the colors to be true to the actual cartoon characters.",1,1
"I have a box of old IDE hard drives dating back to the 90's. Most are Western Digital, some Maxtor, in various sizes from 6 GB to 250 GB. At the time these were considered huge storage capacities. I purchased this FIDECO unit to recover the data on these drives then to wipe the drives using a DOD level wipe so that they'd be fully erased prior to disposal. The good news is this device,actually works as advertised! Amazing little box this is. I got this for ‘in case technology fails me’.. we’ve all been there. Based on the trial run I did to see how it worked- it’s going to be easy to keep all my pictures and files protected. Easy to use, great security for just in case. picked up all my old hard drive pretty fast Works fine , does what it is supposed to do . Helped me go through a stack of old drives . I would recommend  for the DYI builder , like myself . The connection is very fast and is a good tool for my work. Works well and it’s pretty solid. this was a better product than I expected I am very happy with it and will be getting another one read speed good!",1,1
Shop will not honor the purchase and cancel it immediately after purchase. Ask u to go down shop if want to get the price that was stated.  Fake deal.  Be careful.  Not sure why Lazada allow this shop to continue in their online site. Received it fast and well packaged. Well priced,-1,-1
"Is it amazing and luxurious? I would say no. Is it well-crafted, easy to use, and practical? Absolutely. The pillows alone are very nice and the box functions as it should. Glass is all in one piece as well. It is definitely worth the money and has me on my way to starting my watch collection. Great watch case. Never intended to be a watch collector seen nice watches here on Amazon from Invicta and own 5 now, needed a place to put my watches. Excellent price, outstanding quality for the price. Wonderful display case. Great price Good looking and lots of space, even for large watches. Loved the watch box, exactly what was advertised.  Looking forward to wrapping it as a gift. Pretty cool and a nice way to organize and display my watches.  It has also been a good way to hold my other jewelry and accessories. very nice and well put together great box",1,1
"I purchased this box on a lightning deal and won't ever buy it for the lower price again just because the majority of the selection wasn't great. My husband and I, both vegan, were introduced to one new type of chip that we definitely want more of.  The skinny onion flavored veggie sticks were very good.  They are like funions but better because they aren't all oily and do taste better. From what I remember funions tasting like anyway.  Half the selection was things we had tried before or were just really plain for the price of the box.  Id definitely say the assortment is overpriced. If it was like a dollar a bag or less, we would be signed up for a bimonthly subscription for it most likely just because they are healthy and good to grab on the way out the door. Looking for healthy snacks. These were Vegan. But each bag maybe had a palm full of snack in them. I mean, a ridiculously small amount, maybe a fifth of the bag was product and crumbs at that. Taste was OK, but probably not worth the money. Won't order again. Here's what's in a freshly opened bag of wasabi rice chips for example. The breakfast bars, granola bars, and assorted healthful chips/popcorn were great. The only complaint would be that the dried corn kernel snack and others similar to it (space-food like dried vegetables/fruits) not that great since they are both not filling and sort of hard to eat. I understand they probably don't want to put more chip size bags in (because they take up too much space) or granola bars (already quite a lot of bars), so perhaps they could think about fruit roll up type snacks or blueberry chocolate snacks, which are thinner profile in the bags. Products came in a nice package not smooshed. That's the only good news. Out of all the items I was supposed to receive here are the list of what I received and what I did not receive and the ""substitutes"" my husband is stationed overseas and this is a great package for him. Everything got there quickly and my husband sure enjoyed it.. Hello David- I was looking for vegan snacks for my grandson and came across your product.  He is being raised vegan, and I checked with my daughter if she would like to try the product.  She said okay, but he wasn't able to eat or try everything because he had just turned 2.  She had him try a few chips and he liked it.  We were just cautious about him choking.  The Terra chips were good but a bit hard for him to chew. Now he is 2 1/2 and likes them. The older sister takes snacks to school which she likes. I hold a professional services workshop and have been looking for an easy-to-manage snack box with healthy treats in it.  This completely fits the bill, and my workshop participants seem to enjoy the quality and selection.  I like that these are primarily ""name brand"" treats. I've sampled a few of the healthier choices and found them to be very good--taste and texture.  I'll be sticking with these for my workshops! Great way to try different snacks, the assortment makes it more likely that someone in your home/office will find something they like. Items are not stale and they are packaged well, so they arrive without damage.",1,1
"Fast delivery Friendly, helpful seller. Product is cute & good enough quality. 👍",1,1
"Fun.  Framed it, but it, but found it pricey for a cardboard print.",0,0
"First, I did not receive these products for free, I bought them. The Simply Calphalon was rated a best buy by CR and I thought that the specs for the Kitchen Aid made them worth consideration. I have been in the restaurant business for over 30 years so I have a lot of experience with pans, mostly professional sets. So that is my point of reference. The Calphalon and Kitchen Aid are in the same mid-range price point (150 - 200). Truthfully they are very similar but not equal. Nice, heavy cookware set.  The anodized coating is durable and definitely non-stick. The pans heat evenly and have truly flat bottoms (important if you have a smoothtop electric range).  Only downside is that the handles transmit too much heat.  You will need hotpad gloves with these. Using it with induction cook-top. All works well. Not very happy with specific pan selections. 8"" skillet and  1.5-quart saucepan are kind of useless, I guess it increases the number pieces. Also note that the set does not include large skillet. Had to buy a separate 12 inch skillet. Best value. Cheaper than Calfphalone, but better quality. Overall it looks nicer than Calphalone contemporary. Has a dull, dark, elegant finish, and nice metallic steel handles....just like a higher end product. I've been enjoying this new set for about two weeks.  Each piece is solid and when they say non-stick they mean it!  I'm so impressed. The last set I had was good - this is so much better.  I'm trying to only wash by hand, which is really easy (did I mention that the non-stick coating is great) but I don't feel too guilty if I put them in the dishwasher knowing they're safe there. Quality product for a great price. I waited about three months to get these shipped. But as soon as they arrived I noticed they are an awesome quality. They heat fast and keep it longer than other pans I had. Great cookware!...better than more expensive brands I've owned...its nonstick and cleans easily...the only downfall is that the handles get hot, but I'm still very happy overall Buy this. It is a great pan.  We use it and wash it every day and it has held up perfectly.",1,1
Excellent service by seller and  Fast delivery BTW thks for the gift.   Good product quality.  Fast delivery.  Excellent service by seller,1,1
Good product quality Fast delivery Excellent service by seller  Good product quality. Excellent service by seller :)   Good product quality and very friendly seller!! Fast response from seller too!,1,1
"Great shirt, got it as part of a V-Day gift for my girlfriend. Great quality! Only issue was that it had a glue type substance on it that I had to wipe off with a wet rag and then threw it in the wash. No more glue just thought it was odd, don’t know if it was the wax coating or not. Overall nice shirt!! Great quality and great gift Beautiful color and design but was too small... I usually wear a men’s L but I buy an XL. Purchased a 2XL so I can wear it like a dress, but it fit snug",1,1
"Great cable. I have dozens of guitar cables and have used hundreds or thousands as a studio and live sound tech, from the likes of Mogami, Monster, ProCo, Canare, Fender, Radio Shack, Monoprice, etc etc etc... Just got back into guitar after a 20 year break, and started gearing up again. This past year, I bought this Kirlin cable, a Hosa cable, a GLS Audio cable, and a Seismic Audio cable.  Of the bunch, this Kirlin is my favorite -- it's clear that the metal connector design and the strain reliefs are designed for heavy duty usage. The cable thickness is also the largest diameter of the 4 I bought, and the weave of the braid is tight. Overall, if I had to guess which cable was going to last the longest, I'd guess this one. It will last forever used just my house; if I were to ever start gigging again, I'd guess it would last at least a few years of hard gigging, or quite a few years of light gigging. That said, this was also the most expensive of the above cables -- by just a few dollars, sure, but if you absolutely know the cable won't be subject to much abuse, the Hosa or GLS Audio also seem great without compromising too much on quality. The Hosa is my second favorite; seems a bit more durable than the GLS Audio. The Seismic Audio is the style I used to buy in high school -- definitely wouldn't rely on it for gigging, but it should be fine for most practice session use. After 6 months of very light use, the right angle connector sleeve fell apart. The threaded sleeve section broke free from the plug section. Apparently, this was a simple friction fitted joint which is not suitable for use as an instrument cable. This is not what I expect from a ""Premium"" cable. I'm very disappointed and it cannot be returned or exchanged because it's beyond Amazon's return period. Buyer beware. I will attempt to have it repaired or replaced via the Limited Lifetime Warranty and see if the manufacturer will honor it. I have owned a lot of different guitar cables through the years, but never tried Kirlin brand. After looking for a backup cable to take to a friends house for practice, I decided to go with this highly ranked cable. Turns out, I really like this cable!  The heavy-duty connectors are especially well-built (as is the entire cable). As with many items on Amazon, the price can vary considerably at any given time- glad I waited and purchased when the cost was relatively low. Upon receiving it and being impressed, I bought a second one. Highly recommended. Resistance is next to perfect per my tester, signal transmission is strong to my amp and this allows accurate reproduction of my acoustic guitar(s) which is the one thing I require from my guitar cords.  The braided cover adds some stiffness between instrument and amp and I would say longevity of the cable.  The stress relief heat shrinking at the plugs should also aid in longevity.  I am suitably impressed and will when needing to add other cables, more than likely order several more. Love this cable! I bought a purple (red & blue knitted) one and a green one. Both look great, sound clean, and work fantastic. I only need to stand a few feet away from my amp, so I'm good with 10 feet. But wanted to point out its not super long. If you like to walk around....get a longer one. I have purchased just about every kind of cable out there and this by far is the best for the money I have yet to purchase. This cable seems well made, and study. The connectors fit great in my Taylor, and every board I've plugged into. I haven't had it long enough to see how is going to hold up over time, but so far so good. I'm going to order a longer one too. I was a little disappointed that it didn't have the full specs for performance on the packaging, but it didn't seem to harm the overall sound of my guitar much, unlike b some cables I've bought that just killed the cleanliness of the signal. Great price on this cable.",1,1
"I bought this item in May of 2016 and, initially, it worked as expected on Windows 10. I have several IDE and SATA drives of different sizes and was able to swap them out to copy old files etc. After a couple of months I noticed that the red light on the adapter (indicating connection to the host PC) would only light after jiggling the USB connector. Then after a few more uses, I had to tilt the USB connector at a slight angle to the body of the adapter to get a connection. Now, I can't get a connection at all. The USB connector in the adapter wiggles up and down. I popped off the cover of the adapter (very easy) and saw that where the USB connector was soldered to the circuit board had failed. All the the contacts on the USB connector had lifted from the circuit board. The whole body of the connector was loose. This thing is great. You can basically connect every hard drive there is and access it without being throttled by a slow USB 2.0 connection. Fast IDE/PATA drives doing 60MB/s as well as SATA drives doing 150MB/s will work just fine at those speeds with it. All the drives I've tested were just as fast through USB 3.0 as they are connected internally to the PC. So there are a few bad reviews saying the power supply destroys things, so before I plugged it into anything important, I measured the output voltages with a multimeter.  The power supply that came with it is Flypower MODEL SPP34-12.0/5.0-2000. Over the past month, I actually came to the point of ordering this Vantec CB-ISATAU2 SATA/IDE to USB 2.0 Adapter, then backed away, several times, before I went ahead and ordered this. Then I opened the package and found that the directions were very poor and the photos in the directions just as bad. However, once I got it working, it worked fantastically great. Much better than I thought it would before I bought it. I used this on three different hard drives that I was about to destroy and dispose of because I had no hope of getting them to work or retrieving important info from them. With this, each of the three old hard-drives opened easily, and I was able to save important irreplaceable info.  In fact this Vantec CB-ISATAU2 SATA/IDE to USB 2.0 Adapter I would have easily given it a 5 for the performance of it's job! But the poor directions and photos in the directions were totally inexcusable. I wasn't able to get this adapter to read an old IDE iMac drive from 2005, but I was able to transfer files from a 2011 iMac SATA drive to a current Windows 10 machine using a translate program to go between the two file systems. Your neighbors will feel like you have a super power as you recover family pictures from hard drives trapped in long dead PCs (most likely due to either PSU or motherboard failure). The USB 3.0 adapter let me transfer files from one SATA drive at around 90 MB/s, which isn't all that bad when it comes to getting files back that were once considered lost forever.",-1,-1
"Absolutely love this charger.. I've been using it for the last 9 months with no issues. I use this as my home charger and it plugs in at my bed side and stretches all the way across my queen size bed and I love it. I said I would only write a review if something happened to the charger and it finally did, my charging pin that plugs into the phone broke (all my fault). My phone dropped out of my hand phone it was charging and dropped right onto my wooden floors on the charging piece and broke off inside the hole. First things first, always buy a MFi certified accessory for your apple products. I've bought four of these now that the longer links and I really love them.  They offer versatility so that you are not stuck next to a wall outlet because of the longer length.  The only issue I have encountered is that after a few months, the rubber covering the cord tends to pull apart exposing wires. It still works but I havent found a way to fix the problem. Tape doesn't work and I can't glue it so this would be the only drawback. I haven't had this issue with Apple's charging cords but they are SO $$. So I'll keep keep buying these. I've only had these sync cables for a few weeks so it's really too soon to give an accurate evaluation. Be that as it may so many times within just weeks other sync cables were all heading for trouble or just plain failed. I've tried all the different gimmicky versions and none of them lasted long including those ridiculously priced OEM cables. But I've always had good luck with IXCC cable. They're well built, don't start breaking at the junction of the cable and the connector like the rigid cables tend to do. Admittedly I'm pretty tough on my cables so I'm looking for the cable that can handle it best. IXCC cables have all worked well for me. Oh they'll fail at some point but at least they've lasted longer already than some I have used. Plus they have an 18 month warranty. I've purchased probably about 10 different cables from iXCC. There are 4 of us in the house. And we all have unique charging needs. For example, as my daughter goes off to college, we needed a longer cord for her to reach her loft bed. In my wife's car, we have the USB charging plug under the arm rest so she needs a little more length while my other daughter's car has the plug in the console and needs a shorter cable. It's this flexibility that has really helped us. The cables are well made and work as advertised. And so much less expensive than original Apple cables. I bought this 2.5 years ago and have used it without any issues. Until the day my 65 year old mother was driving my car and went to plug the cable into her phone...and it almost burned her finger because it was so hot. She immediately unplugged it and we tried multiple cables in the charging port to ensure it was this iXCC cable at fault and not the port. BEWARE. Unequivocally the best charging cable available. I use my iPhone a lot. I mean for hours. I leave it plugged in otherwise it would be drained. I've noticed that A) Most cables wear out first at the where the base of the connector meets the wire. B) Lately, the less well made cables, even when ""certified"" do not have a snug fit of the lightening connector into my iPhone 6. So any slight movement and it vibrates on and off and goes from charging to not charging and back and forth. This is irritating to say the least. It has a pop-up message that it isn't compatible or some such thing and requires manual dismissing. This can really interfere with getting much work done.",1,1
"I read other reviews and saw that I needed to size up if I was in between sizes so I did and it works well for me. I work in public service and wanted something I could wear to work so I didn't risk losing my ring on duty. I'm still getting used to the feeling of the silicone and sometimes it irritates my middle finger when it rubs against it throughout the day, but overall I don't have any issues with it. The colors are bright and dirt wipes off easily. I purchased this for my husband to wear at work.  He is getting it for Christmas in a week so I can update the review once he opens it up!  I did try it on my thumb which is a size 9.  It is a little snug but because it is silicone I imagine it will expand.  It looks just as pictured and I am excited for him to have a ring that he can wear while on duty. got a size bigger than my ring size per a suggestion, and fits fine. Great product like Bought this for my Husband and he loves it. When he got it it fit a bit snug but after wearing it for a few days it loosened up and now he says it fits comfortably. Have to reorder twice because it runs very small. I didn't bother to return it. So, I just reordered it. awesome fits great",1,1
I hear birds I couldn't hear before. It is a really good spy gadget I,1,1
"Exactly as pictured. First off let me let it be known that I am a female and I bought if for myself. My fingers are a little on the big/plump side and the regular female rings either don't come in my size or do not look good. It says for men, but I believe they are unisex. They are a little on the tight side for my ring finger, size 9.5 but I know that a 10 would be too big. I like the simple but classic look of these. These are simple, durable, affordable wedding bands.  At least the silver one should have a very long life.  I don't know what gives the gold and black ones their color, or how long it will take for that color to wear off and show the stainless steel underneath.  At least when they are new, no one can tell these aren't white and yellow gold. Backup wedding ring that I can fit in my pocket.  Great thing about these is I don't have to worry about losing them because its so cheap.  One feedback is they're a bit thick compared to my real wedding ring but thats probably just my own personal preference They look nice, but the black one has only been worn twice and the color is coming off. Totally disappointed. That was the only ring that was not in plastic packaging and did not have the sticker around it, so I'm assuming it was used and returned by someone, and resold to me. Super disappointed when I saw that.  But. I guess you get what you pay for! Silver and gold are holding up nicely at least. It fit perfectly and looks dope on me. I love it. It will last very long I was looking for cheap rings that would work as props for a D&D campaign, and these work well for that. The sizing is accurate enough, too, they fit my fingers well enough (I'm about a 10.5 but I went for an 11 just to be safe, and they were in fact just slightly big on me). They really do look quite nice though, my roommate got the same rings (for the same purposes) and actually wears it around once in a while. These rings are awesome for the price. I only wear the silver because you can barely tell there are scratches once you've had it for a while. The black is pretty cool for the first week but eventually it gets scratched and looses its color. The gold obviously looks fake and scratches too. Overall these rings are doing their job and at the end of the day they deserve a good review and that's why I give them 4 stars. Nice ring set.  Makes it easy to coordinate wedding bands with attire.  The size I ordered fit me perfectly and as expected.",1,1
Fast delivery Good product quality  Fast delivery! Same day.  Excellent service by seller  Excellent service by seller!   Fast delivery  Good product quality.  Good value for money. Excellent service by seller. Super fast delivery! Ordered and received on the same day.  Good product quality.   Good product quality Fast delivery Excellent service by seller..thank u...item is well received!  Fast delivery Good product quality Excellent service by seller  Fast delivery  Fast delivery,1,1
"I got this lapbook mainly for my elementary school kids so they can do their online homework.  It serves its purpose, meaning my kids use this one rather than our main laptop.  It is, however,  a lot smaller than expected, even though they provided the dimensions in the description.  The charging chord is short, so to use it while charging, you need to be very close to a power outlet.  Other than that it's a solid computer that my kids can use.   I know I will have a lot to learn when it comes to operating this laptop. I have had a desktop computer for years and have always been a desktop and big laptop user. I took a chance and purchased fusion5 laptop and so far I found it reliable and easy to use. I will write again to let you know how I am getting along with my new laptop. I'm sure I will be fine and as happy as can be! First and foremost, this is so light and thin. Clever design with no compromise in performance. Screen colors are vivid and supports full HD. The screen is 10x times better than my old laptop. It takes a bit of use to understand how mouse pad works but once you get the trick, it is so useful to have those shortcuts. I am attaching a video which provided so much information. I have not tested a memory card yet but I am planning to purchase a 128gb card which I was been told works great. Happy to rate this five stars. Update 2/1/2018 (10 months of ownership): I began noticing intermittent errors with the keyboard input starting two months ago, but today the error became so bad as to render the keyboard unusable. Frankly, for a machine to not even make it a year before being besieged by problems does not bode well and I've lost 80% of the faith I had in this machine. Pros: Lightweight, Microsoft Office equipped *The device does come with the Office Suite but WITHOUT a subscription*",1,1
"This is not 100% leather. Mostly plastic with a thin layer of leather. Looks really fake. Also the look is horrible, since they didnt put any grommets at the buckle end. It looks stupid. Received belt and grommets did not extend all but 3/4 of the belt, leaving roughly 8 inches of space. Love this belt! perfect length - I wear a size 16 and an XL fit me perfectly. I was looking for an adjustable belt to wear with jeans and this fit the bill.  It was a great bargain and it’s a nice, sturdy belt and it is nice because I can use it smaller at the waist or larger at the hips for low rise jeans. After trying to find a double grommet white leather belt for some time, I was thrilled to find this one on Amazon's website!  I love it! Fantastic Belt! Fits Me Pretty Good. I Ordered This For A Halloween Costume & Really Liked It!! Packaged Really Well & Was Very Easy To Open!! Finally, a useable belt that actually keeps my pants up. The fact that the rivets go all the way around means I'm not going to buy another as I move down sizes. I had this belt years ago and lost it somewhere. I liked it so much that I was really happy when I found the same belt! It's very functional - I love how the design is the holes to close the belt.",1,1
"Good product quality Fast delivery Excellent service by seller! Great buy! Second time from this seller! Look forward to getting more! Quite a fast production and delivery. Image quality is lost due to the printing quality, but still acceptable for a photobook. Color is also slightly lost in the printing. Value for money product in overall.  Good product quality Fast delivery     Good product quality Fast delivery",1,1
"Item arrived nicely packaged and on time. The unit is easy to fill with water and to use. It does produce a good amount of steam in a very short period of time and did a good job on the clothing. Due to its size and weight it was no problem traveling with it. Very good purchase so far. I absolutely love this. I keep it in my office so I can use it if my shirt or jacket gets wrinkled throughout the day. It is so easy to take it on the go. I can't wait to take it with me on my next business trip. I hate when my shirts are wrinkled when I unpack my suitcase. I ordered this steamer for the sole purpose of blocking my knitting and crocheting. I'm sure it works well for clothes, but it's excellent for the reason I'm using it! I pinned my shawl to a blocking board first, to get it to the shape I needed. Then I passed the steamer over it (about half an inch from the shawl) to get the yarn to relax to maintain the shape. The yarn I used was a bamboo/silk blend. Perfection! I would highly recommend this steamer :) Awesome little guy. Heats up fast. Water tank is relatively small but with it filled, box says it will steam up to 10 minutes. Very portable and light and even comes with its own satchel. On-off switch, so it’s easy and non complicated to use. I have always wanted a steamer and this little guy is perfect for our household. I hate doing laundry and don't even own an iron so I was having the throw anything wrinkled back in the dryer which takes way more time. This little fella heats up pretty fast and gets the job done. Also being portable(small) it doesn't take up space that we couldn't afford to loose! The only thing that would make it better would be if you could turn the steam on and off instead of having it constantly run until the water gets to low. Great steamer! Heats up very fast, perfect size and is easy to use! This has been handy to use on shirts that were pressed, but got a little wrinkled in my closet. Instead of pulling out the iron and ironing board to do a touch up I  just plug this in and I'm done!  I'm definitely taking it with me the next time I travel. I like the small size of this steamer and the fact that it heats up really quickly and is lightweight.  However, right from the start using distilled water (not tap water), every 30 seconds or so, it STOPS (i.e., it seems to ""turn off"" and the water stops boiling, the steam stops coming out), and I have to stand there and wait what seems like another 30 seconds (I haven't timed it). I've only used it a few times but manages to get a few pairs of drapes steamed, which is why I bought it. I was tired of ironing these long drapes on an ironing board!  However, it does not work as well as ironing and takes a long time ... I'm not sure what the problem is as I read the instructions and troubleshooting guide - this should only happen after using tap water for a while and having the minerals clog it up. But it did this from the start and again, only used distilled water and only used it 3 times. I like this portable steamer so that I can take it with me when going on vacation. Its light weight and doesn’t take up room when traveling. It also does a good job in steaming my clothes so they are wrinkle free when on vacation.",1,1
Good product quality &  Fast delivery,1,1
"Good product quality Excellent service by seller  Good product quality parcel came earlier than expected!!:) it is worth the price you pay for. however, one of the earring stud was sideways. #shopeehaul   Good product quality",1,1
"This bag is great, just large enough to put a Pad of paper, tablet and some files in it. I do community visits and like to travel with only the necessities, this is perfect and stylish to boot.  I can carry extra pens and office supplies in the pickets and there's a zipper pocket on the front for my keys.  Thank you for a great product. this bag is beautiful! and full of space! you can literally put Everything in it! Fantastic bag. My 13"" MacBook fits perfectly and I still have room for other things.",1,1
Good product quality Fast delivery Excellent service by seller   Good product quality.  Very fast delivery.  Excellent service by seller.,1,1
"Great hats!  My husband and I each got one.  He used his in hard rain the other day, and it kept him dry as a bone.  This is a great hat for keeping the rain off of your glasses, so you can see :) Just received this hat and love it! I like the color and it is a handsome hat. The brim was actually a little larger than I expected which for me was good. I tend to like the brim flat all around, but the front curved down slightly as shown in the image. The wire in the brim makes it easy to shape. One slight issue is that though the hat fits nicely, it feels like a stiff sudden wind would blow it away, so I recommend not removing the chin strap. Overall a nice hat and can't wait to hit the trail with it this weekend! I wore this hat last weekend for a DJ set & it did a great job at keeping the lasers and projections out of my eyes. The brim also created a nice barrier around the circumference of my head preventing anyone from kissing me for any longer than a short peck. Although no one said anything, I'm pretty sure I saw a few vegans grin because it wasn't made of leather. I received many complements about the hat. I'm not a big fan of the elastic inner band in any hat & this isn't really any exception although it did seem to do a good job at absorbing any sweat... I got the XL based on other reviews of sizing - I am about a 7 5/8... With all my hair I probably should have gone with the XXL although this size does work & isn't overly uncomfortable to wear for long periods of time. I do feel like it squeezes my head enough that I have to take it off for a breather every few hours but most hats do especially if they have elastic inner bands. I also feel the need to pull it down to the point where the center almost pops up a bit but also it looks fine and stays on my head without my head that deep in it. Very solid black hat that is appropriate to wear during my day job as a stage hand as well as managing corporate events. It doesn't seem to get too hot in the sun or in a sweaty rave. The outer pleather band does look sort of cheap but really I wouldn't expect anything better from a hat this price & the metal button thing seems to make up for it. Solid construction and classic styling make this hat the perfect choice for a hardworking man who needs both a functional yet presentable hat for daily wear. This is my second purchase of the same style hat. The new brown seems to be darker than the last one I ordered but that should not present problem unless you are trying to match it to a previously purchased oilskin coat. It fits nicely according to size and is made even more comfortable by the inner band and side grommets which allow sufficient air flow across the top of the head. It holds its original color well and does not bleach out in the sun. The handy ties can simply be worn behind or tucked up into the hat when not needed -- but they will spare you the frustration and embarrassment of having to chase your hat across the field or parking lot in a stiff wind! The Kodiak hat is effectively rain repellent and the darker hat does not show dirt or grime if you are working in a more rugged environment. I like that the hat is easily cleaned simply by rinsing it off with a standard garden hose with spray nozzle and allowing to dry naturally in the open air. If necessary, Outback Trading offers a product that will allow the hat to easily be ""re-treated"" to restore water repellent feature, as well. The durability of this hat cannot be overemphasized! It holds up under serious use, and has a remarkable ""bounce-back"" capacity which allows it to retain its shape and good looks. First, I selected fits as expected..... this is only because I listened to the reviewers these do come large to be clear I am a 21 3/4 ok I was right in between small and large I bought the small.  It fits great the crown is a little shorter than I would like but it fits so well I can't begin to complain, it has a small pocket in the crown, can be hand molded to your liking, and i usually don't like chin straps but this one is made right so when I don't need them I just let it ride down the back of my ears.  This is a great product very high quality and is a head turner, I have been wearing hats like this for years and this is by far the nicest and they have a great price, this hat could easily sell for 30%-40% more.  It is a great deal for a superb hat, I highly recommend this hat.  Keep in mind this is an oil skin hat so it will take a couple of days to break in, just wear it......",1,1
